player,season_predicted,window_used,Standard_Sh/90,Standard_SoT/90,Standard_SoT%,Standard_G/Sh,Standard_G/SoT,Per 90 Minutes_Gls,Per 90 Minutes_Ast,Per 90 Minutes_G+A,Expected_G-xG,Expected_A-xAG,Per 90 Minutes_xG,Per 90 Minutes_xAG,Per 90 Minutes_xG+xAG,Progression_PrgC,Progression_PrgP,Progression_PrgR,PrgP,Carries_PrgC,Short_Cmp%,Medium_Cmp%,Long_Cmp%,1/3,PPA,CrsPA,SCA_SCA90,GCA_GCA90,Tackles_TklW,Challenges_Tkl%,Int,Blocks_Blocks,Performance_Recov,Take-Ons_Att,Take-Ons_Succ%,Carries_Mis,Receiving_Rec,Receiving_PrgR,Aerial Duels_Won%
Lewis Dunk,2025,7,1.2224108,0.71175545,42.837036,0.15508942,0.26420817,0.13163766,0.033879638,0.26431897,-0.13578476,-0.008429968,0.16138129,0.047962546,0.16255048,13.381784,97.43929,12.515888,97.43929,13.381784,92.40009,89.25241,62.914856,107.881256,9.424442,-0.12518713,0.73221374,0.11668561,16.914103,45.8395,23.318459,21.352987,116.008835,3.9546185,48.67239,9.835052,920.2705,12.515888,63.33147
Lilian Brassier,2025,4,0.7466504,0.18399103,31.16722,0.15530723,0.30369964,0.06676152,0.040066212,0.07692686,-0.11797253,-0.1721658,0.088015825,0.04416863,0.13369592,42.609684,99.38957,41.746197,99.38957,42.609684,91.51561,88.78739,56.629517,71.51345,10.664061,3.6927423,1.1174604,0.18301472,20.51431,52.384056,36.47969,22.177029,126.11861,17.611921,48.203884,14.366085,1101.0514,41.746197,62.499992
Lorenzo De Silvestri,2025,10,1.2177217,0.3721934,40.626755,0.061697207,0.31098643,0.035834495,0.05371595,0.18132792,-0.20425315,-0.5641346,0.08514883,0.07881566,0.1778451,13.625448,59.651806,37.932796,59.651806,13.625448,87.23315,84.87838,56.161495,71.00055,8.231199,2.7118788,2.1473465,0.07180641,12.4516,43.889565,15.98072,15.913371,71.549644,14.062375,59.138847,12.594413,663.0969,37.932796,53.18524
Lorenzo Pellegrini,2025,10,1.746291,0.5809094,36.14073,0.06099783,0.1885569,0.14831018,0.109766744,0.29867348,-0.6635495,0.07917544,0.18926473,0.13868465,0.38063142,23.996838,66.50082,67.3962,66.50082,23.996838,88.18823,83.52214,53.403168,56.203773,17.936205,3.3957808,3.3893497,0.34327525,19.19894,34.560886,13.278379,18.98166,97.06252,36.07693,60.717346,29.88979,574.53046,67.3962,35.806282
Loïc Bade,2025,4,0.8115675,0.44353214,36.61628,0.14405668,0.58982545,0.055870134,0.033416092,0.05933703,0.067513265,-0.14946721,0.047220763,0.036395684,0.09822946,23.157808,79.58332,18.243416,79.58332,23.157808,93.62409,89.17699,59.385925,61.35232,6.39621,0.5962162,0.6770739,0.19649942,20.670547,48.793293,29.857674,25.073462,138.52298,10.213326,78.46202,14.491262,1150.6276,18.243416,63.177616
Luca Caldirola,2025,6,1.1104219,0.549077,64.88353,0.17764148,0.46264952,0.05818997,-0.0045443885,0.092074655,-0.117982365,-0.10363383,0.10108777,0.02516444,0.14408208,14.295362,59.560287,14.22506,59.560287,14.295362,88.70033,89.75768,58.23861,47.540524,2.2482898,1.0760974,1.168071,0.07266565,20.107718,58.065224,34.162823,17.787823,89.19183,4.616169,63.095432,12.773644,495.66803,14.22506,57.951885
Luca Mazzitelli,2025,4,1.9537395,0.66072977,35.77539,0.07578706,0.37705317,0.09218183,0.10088288,0.19999352,-0.022392068,-0.42431116,0.14454809,0.13346612,0.24169081,27.200527,76.94147,60.82189,76.94147,27.200527,87.93257,81.06761,55.80946,55.447964,12.617794,2.0431952,2.7499905,0.45134965,15.076725,48.36859,17.252832,13.033681,62.419907,12.462405,69.45705,13.286822,540.76154,60.82189,41.167828
Luca Pellegrini,2025,3,0.8845537,0.7930197,43.546715,0.09096066,0.24555226,0.13273084,0.13817513,0.31700537,-0.031341158,0.5658309,0.12904781,0.1109163,0.19644615,35.33666,100.389114,76.05456,100.389114,35.33666,85.144066,78.93897,55.599293,68.13079,19.090084,10.495237,2.831149,0.36835575,23.834435,49.887985,26.616774,21.039206,125.29636,28.559996,60.20034,24.599903,703.3824,76.05456,50.23951
Lucas Digne,2025,10,0.68737495,0.5163821,36.5247,0.05610651,0.22879383,0.07393158,0.16174813,0.21299773,0.16524634,-0.25143012,0.07409317,0.09780245,0.21090081,42.646835,118.01666,106.49242,118.01666,42.646835,86.98124,79.421326,46.160103,89.83837,20.869587,7.2601233,2.284866,0.37392154,34.234425,49.754265,26.712265,28.839514,122.682144,26.63136,53.05747,20.302423,938.9919,106.49242,52.05963
Lucas Höler,2025,7,2.0992877,0.72040635,44.725475,0.12223198,0.34039915,0.26901224,0.14356786,0.43653414,-0.124063335,0.09619659,0.29743806,0.10460297,0.36573783,24.952454,45.691334,92.18801,45.691334,24.952454,76.58616,70.575745,56.95738,44.082123,12.040325,1.5759389,2.9340725,0.2575775,21.94484,37.907322,10.352569,22.580187,71.398315,26.360828,52.49278,42.14903,650.8989,92.18801,48.77825
Lucas Martínez Quarta,2025,4,1.3139812,0.27779132,43.413723,0.18211447,0.3147963,0.15536425,0.0130199585,0.14848085,0.3948428,-0.16672313,0.12246911,0.050460406,0.18232247,17.782434,84.46481,19.05567,84.46481,17.782434,89.6926,83.3462,65.37461,66.53381,5.5247855,1.504766,1.5098913,0.14959233,14.709818,55.349545,25.6019,21.958393,86.78544,6.443474,74.26328,5.43289,774.81586,19.05567,52.97104
Lucas Ocampos,2025,10,2.0684211,0.9845129,43.15768,0.10412336,0.23164003,0.29696643,0.17665216,0.4717833,-0.24802995,-0.030401515,0.21751688,0.1836746,0.3812175,31.800787,58.166134,83.24675,58.166134,31.800787,80.83972,79.75612,53.93273,46.222404,15.330945,3.2624602,3.6048582,0.71357524,14.078163,34.884346,13.439643,16.856974,75.10475,35.1672,60.099995,31.761946,615.13684,83.24675,33.430393
Lucas Paquetá,2025,6,1.7146538,0.72171223,31.724298,0.11986645,0.30342746,0.15703768,0.19560449,0.32559842,-0.44148412,-0.19301133,0.26093563,0.15402807,0.32277796,35.40009,151.5776,66.74588,151.5776,35.40009,83.99762,78.342125,62.430897,116.85791,22.828577,4.6978354,3.531532,0.4228253,32.146755,30.24619,21.284962,26.506369,142.01718,42.93579,59.661167,37.7865,1135.7614,66.74588,48.079323
Lucas Torró,2025,5,1.0186628,0.24095467,30.180557,0.14123803,0.26637742,0.069855995,0.016418418,0.06606439,-0.13031262,-0.43176246,0.07246228,0.025029464,0.12694642,15.016772,71.53592,30.221264,71.53592,15.016772,86.960655,86.73108,63.02293,71.60536,6.4258285,1.6415793,1.0375516,0.12169453,24.44302,53.31903,36.260365,24.852716,152.5026,15.286537,70.98819,20.116152,780.557,30.221264,59.01769
Lucas Tousart,2025,9,1.5119022,0.94379073,42.01133,0.11388036,0.23838457,0.072997384,0.08953114,0.11230301,-0.18325497,-0.05841262,0.20225485,0.069670565,0.25614604,15.588151,100.676285,35.27899,100.676285,15.588151,81.8045,80.481346,49.00993,101.53783,7.0299244,1.2307317,1.5469342,0.24259306,21.475151,47.988678,24.623304,23.931278,96.549805,21.416029,62.581535,17.045595,766.0984,35.27899,58.14716
Lucas Vázquez,2025,10,1.6344656,0.3217478,34.913734,0.17052302,0.39968348,0.1525076,0.23856367,0.29250026,0.6940936,0.2835022,0.12615603,0.12548277,0.22609021,40.14522,130.40878,131.44232,130.40878,40.14522,91.28584,84.89437,63.55136,70.94136,33.222126,7.44828,3.0996432,0.4034244,25.57184,38.12685,20.065722,27.381758,107.25046,33.70781,65.21702,31.537674,1318.1611,131.44232,31.188602
Ludovic Ajorque,2025,6,2.292732,1.4806993,41.58756,0.18140902,0.43090326,0.36754483,0.08359653,0.41785988,-1.2409773,-0.6460712,0.3752309,0.111067675,0.5056769,40.93879,32.303413,92.7393,32.303413,40.93879,73.90376,70.035286,60.375694,19.604567,10.180114,0.72336286,2.8390393,0.21013342,13.084323,23.549896,4.3815527,13.570866,51.525482,22.015528,55.03441,33.79076,408.59772,92.7393,49.830963
Ludovic Blas,2025,9,2.6690238,1.0977713,43.213295,0.081182286,0.23575762,0.29114455,0.1552272,0.45033643,-0.7497826,0.47074386,0.2851443,0.17671995,0.3806305,60.506756,105.207085,137.32996,105.207085,60.506756,85.58488,75.202194,50.07039,80.85005,27.459625,11.478216,3.6023417,0.47619635,27.488543,40.915264,19.48465,21.25049,113.60927,49.07563,55.019268,42.65697,856.24243,137.32996,32.20961
Luis Milla,2025,10,0.79144806,0.258315,28.738071,0.06423995,0.16385001,0.082713746,0.0878733,0.12783766,-0.17951652,-0.23422001,0.06884402,0.0934101,0.15355371,19.046375,97.702515,29.593426,97.702515,19.046375,89.233154,81.23491,60.36891,75.838806,11.497695,7.204908,2.251099,0.18348834,38.21441,49.461395,23.407425,22.491783,107.11693,18.781267,65.0971,12.068577,609.04047,29.593426,53.701466
Luka Modrić,2025,10,1.3205652,0.66844255,41.88678,0.075075254,0.39050323,0.13317034,0.2393493,0.43490636,-0.06772702,-0.24899426,0.109236114,0.17608537,0.2695882,53.62837,232.54514,73.281906,232.54514,53.62837,90.18383,86.76198,65.31114,169.97461,28.44909,4.9825025,4.33109,0.80598205,16.991714,39.278862,18.192104,20.456528,100.290405,28.658743,62.13395,23.421076,1257.0115,73.281906,36.173653
Lukas Klostermann,2025,8,1.7962531,0.7775639,47.793804,0.14440896,0.4724437,0.066412404,0.019893276,0.07690115,-0.23877825,-0.5441491,0.13725966,0.03447867,0.13636838,17.594952,69.32157,17.178705,69.32157,17.594952,90.71029,82.99887,62.415504,66.040825,6.394343,0.74362975,2.0108118,0.14559805,16.665195,58.02657,21.900301,21.35988,81.98437,11.603296,64.34816,11.460288,794.38934,17.178705,39.75249
Lukas Kübler,2025,8,1.3383802,0.61195475,46.041817,0.120663494,0.4412514,0.12761056,0.04948237,0.20050931,0.079923116,0.06266834,0.09993804,0.048770327,0.11564564,26.355957,93.930786,32.535442,93.930786,26.355957,87.39608,85.13801,48.03982,57.981945,13.651441,4.0864763,2.1684158,0.3783035,20.393059,72.89317,28.862135,25.222906,88.09994,11.86447,55.35951,14.082446,612.5098,32.535442,66.87764
László Bénes,2025,4,1.939376,1.0746001,40.482716,0.18003604,0.37421006,0.17233855,0.10938429,0.26191017,0.47911385,0.13096495,0.18075769,0.13200982,0.3291098,22.99537,34.24295,86.21834,34.24295,22.99537,83.068665,74.83689,58.234974,31.792006,12.57419,3.554488,2.9800808,0.3528355,18.829533,37.96771,12.116707,15.703951,91.31324,27.428556,49.359467,21.071829,445.54456,86.21834,41.980545
M'Bala Nzola,2025,4,2.2638586,1.3414489,40.274162,0.16615912,0.407427,0.46831712,0.16317587,0.5525552,0.29066893,0.07948825,0.42320308,0.1281895,0.44832912,31.698734,45.166374,90.68767,45.166374,31.698734,82.125565,74.734764,63.108307,30.154457,13.482633,2.080715,2.6406014,0.40638807,8.1685505,22.624184,11.1174755,15.244977,58.952927,33.82141,47.281734,45.244415,527.7841,90.68767,43.886368
Mahdi Camara,2025,5,1.9591466,0.7077402,37.888317,0.11750895,0.44269603,0.21428207,0.11447059,0.3097406,-0.0652326,-0.041685786,0.121185124,0.10452222,0.27135798,45.62753,117.79834,87.54772,117.79834,45.62753,87.51444,82.29051,66.39243,90.81843,18.311934,7.686609,2.7869804,0.31149855,32.14781,40.859406,32.453407,28.668951,120.93639,31.55655,58.026028,32.054802,913.2164,87.54772,39.508793
Mahmoud Dahoud,2025,10,1.689853,0.7604803,36.08363,0.120498285,0.47373623,0.1569793,0.077836625,0.16063784,0.18716574,-0.15464729,0.17963293,0.11269716,0.22106086,26.496174,50.557552,39.530914,50.557552,26.496174,87.56348,81.46433,61.00794,38.407467,9.3147955,2.0692554,2.3119564,0.30563223,12.937429,47.634296,17.50125,14.537764,51.85568,16.136555,61.177914,16.582348,478.96542,39.530914,42.17251
Malang Sarr,2025,4,1.3034297,0.54553455,55.42925,0.13980722,0.54859674,0.04010946,0.2219604,0.08556881,-0.39254436,0.30174226,0.09656475,0.0510833,0.1062755,22.75459,66.21367,19.637754,66.21367,22.75459,89.826965,88.65971,65.83485,65.63114,4.329592,1.8801686,1.8800311,0.10829546,20.123304,56.87477,29.787857,23.704224,116.95383,12.964266,66.43879,10.013595,842.72504,19.637754,55.975285
Mama Samba Baldé,2025,5,2.8585136,1.3243179,39.30821,0.14662123,0.36236417,0.285278,0.232766,0.48891526,0.29276818,-0.112859115,0.3159835,0.12910676,0.5361235,31.938519,4.3751245,91.02393,4.3751245,31.938519,77.98854,74.369316,62.20529,11.792606,17.406809,0.828444,3.4917006,0.361078,7.491497,31.256905,3.1166878,8.281431,48.48751,43.68598,56.708717,20.013538,350.56616,91.02393,39.10569
Manu Koné,2025,3,1.1918997,0.4497764,30.05118,0.08673778,0.37254727,0.10118662,0.07316789,0.20377241,-0.32689828,-0.24877653,0.12949337,0.08302801,0.18330589,57.836975,106.90294,75.35605,106.90294,57.836975,88.47033,87.35204,75.42047,106.44864,15.907289,3.769643,2.6540322,0.2893524,26.23978,44.75365,24.71582,25.492926,118.68903,57.95158,59.10572,43.979404,1201.4297,75.35605,40.788822
Manu Sánchez,2025,7,0.6718874,0.38233265,37.783585,0.042651705,0.2581372,0.052892208,0.095078945,0.1240682,-0.33290994,-0.23882549,0.08691495,0.075607225,0.12352823,42.142635,99.71499,76.954315,99.71499,42.142635,86.63876,73.21228,47.500916,70.069954,13.769894,8.728414,2.068952,0.12679014,34.60314,49.451824,30.658342,28.138721,131.7616,29.740536,58.12894,26.575687,825.08026,76.954315,31.809017
Manuel Akanji,2025,7,1.2514056,0.845725,43.348866,0.14707488,0.2922603,0.057785377,0.045289617,0.059722867,-0.10927267,0.1974289,0.13612802,0.046732612,0.17946543,20.412428,103.1765,30.40993,103.1765,20.412428,90.800415,88.51874,67.572395,149.71669,7.4707146,2.7244155,1.1377374,0.112504855,20.30733,61.982975,26.86026,23.42094,104.05387,12.832153,78.62476,12.085315,1066.0386,30.40993,56.13286
Manuel Lazzari,2025,7,0.77418613,0.5996544,40.855125,0.10488766,0.35975912,0.041916043,0.118148886,0.13635918,-0.39566714,0.7280115,0.04386741,0.09913672,0.16657129,100.56654,114.438965,102.24209,114.438965,100.56654,90.603226,78.76986,47.626503,95.719,30.352081,14.597266,2.8155544,0.3729046,18.86939,54.759018,16.519075,18.867361,88.186066,17.856598,73.62221,14.174466,907.58203,102.24209,36.838627
Manuel Locatelli,2025,9,0.9259445,0.2327381,39.91578,0.085616864,0.39036685,0.049321644,0.1277848,0.14480451,0.21967049,-0.044511434,0.08036289,0.090594485,0.13949172,31.019217,146.66219,40.777317,146.66219,31.019217,87.85789,90.82797,76.05215,159.74072,16.586987,3.291538,2.1765566,0.3004239,26.63318,47.747242,33.851948,35.60299,171.29071,19.706787,70.082016,22.744967,1447.985,40.777317,59.880493
Marash Kumbulla,2025,3,0.7243306,0.18709871,29.823317,0.10389508,0.38072976,0.07222613,0.024374226,0.075081386,0.11754555,-0.10621656,0.06731112,0.017594492,0.09541729,20.319603,82.24239,22.189167,82.24239,20.319603,88.907166,88.26223,60.608345,61.288063,5.595872,3.2000616,1.0841808,0.118988276,26.057043,56.93941,29.189524,36.12879,100.5985,12.6011505,60.680874,12.118221,969.8401,22.189167,56.7601
Marc Bartra,2025,10,0.59126335,0.25288123,31.617876,0.074372105,0.4154856,0.050112925,0.01776505,0.06190408,-0.09293459,0.045908075,0.06453934,0.040154565,0.085567415,26.061262,103.388336,20.870913,103.388336,26.061262,90.70395,87.65149,63.307392,90.48948,8.357435,2.531955,1.0437189,0.13855892,28.066376,60.345196,42.95634,33.807423,131.23877,9.339034,71.89012,13.167791,842.94446,20.870913,55.231197
Marc Cucurella,2025,5,1.5728924,0.8388386,40.877266,0.25829545,0.54303485,0.17094037,0.13510996,0.34196177,-0.32684967,-0.2653949,0.19533119,0.10769526,0.24474111,50.72651,144.2526,147.94508,144.2526,50.72651,90.707886,77.10373,59.129395,102.85927,31.757193,9.291099,2.8459117,0.36327916,27.987436,43.36329,22.543087,36.060535,135.74655,31.255642,71.605705,36.724384,1286.4932,147.94508,40.35237
Marc Roca,2025,5,1.2368803,0.7174246,31.193375,0.09177595,0.2226564,0.12872693,0.087865025,0.24142815,0.019195547,0.28214404,0.23629123,0.1078267,0.21729998,35.268375,88.59893,49.981133,88.59893,35.268375,91.45655,87.66819,63.43975,67.27511,12.343362,3.8816733,2.4859424,0.23149326,20.447186,46.019188,19.502117,20.236282,111.165825,15.302402,65.73365,29.510342,803.2925,49.981133,41.224636
Marc-Oliver Kempf,2025,9,0.5426668,0.32608774,36.294693,0.111102186,0.41631928,0.04074204,0.041455317,0.09729079,-0.22320597,0.006823056,0.062312663,0.037478365,0.13953437,21.211338,82.13565,20.178247,82.13565,21.211338,88.818596,91.03355,58.948387,84.1103,8.401967,1.9755614,0.9786746,0.07924816,26.560186,66.82377,35.473156,28.023296,154.94275,13.533309,87.199905,10.070819,1112.3168,20.178247,60.934044
Marcel Sabitzer,2025,8,1.3128738,0.59708756,39.24155,0.10199346,0.24799241,0.101764865,0.08390073,0.16038798,-0.46031025,-0.0030262405,0.14466532,0.11762274,0.25040278,22.677208,52.483208,47.543842,52.483208,22.677208,89.635,82.28196,52.213047,51.50602,12.770304,3.9638877,3.1058505,0.32351255,22.043127,45.079876,15.016128,18.958172,81.82884,13.961093,60.632565,17.490746,489.737,47.543842,48.601692
Marco Asensio,2025,9,2.2238472,0.7698262,44.80272,0.24646784,0.39846566,0.24700902,0.22752775,0.6005837,0.30684254,0.09668858,0.29393548,0.16456243,0.5598518,35.01379,64.372574,78.53648,64.372574,35.01379,86.91723,80.95567,53.381966,46.763756,15.60616,4.345448,3.7294164,0.40617764,8.926452,32.2184,9.544881,16.153275,74.416756,27.303331,57.01573,23.192474,757.80695,78.53648,37.782692
Marco Friedl,2025,5,0.73519075,0.9297309,69.77788,0.31651473,0.4929626,0.048758175,0.03211095,0.089233994,0.17623249,0.121228576,0.081672,0.034250885,0.07071769,24.544886,85.34618,7.973694,85.34618,24.544886,92.862,86.13036,72.539925,77.71563,8.317962,3.0392144,1.1064396,0.17296472,30.495977,59.912216,40.14379,31.257154,107.67183,7.247264,70.42087,13.357407,1128.0674,7.973694,46.784733
Marcos Alonso,2025,10,1.236774,0.6981608,30.213535,0.13811597,0.48429176,0.14679138,0.13087179,0.1568194,0.20565535,-0.23483478,0.13527706,0.11276119,0.19681355,37.25307,163.76854,37.606483,163.76854,37.25307,92.48135,89.772835,64.313644,95.65322,10.147469,2.4677818,2.3466525,0.19146013,15.643023,46.971012,30.196651,23.534878,139.16206,13.238334,65.69597,19.153116,1171.584,37.606483,59.80707
Marcos André,2025,3,2.332859,1.1355839,52.01404,0.10112747,0.41771194,0.3224363,0.12592122,0.41478854,-0.41150355,-0.35032827,0.3120729,0.07749435,0.3557535,25.396679,55.831512,77.48571,55.831512,25.396679,74.771225,71.752655,73.48066,32.447838,9.84477,1.0027683,2.1953068,0.41643208,10.478651,37.51476,7.5023546,11.721942,38.79588,26.112535,50.190594,39.532703,437.19348,77.48571,45.163513
Marcos Llorente,2025,8,1.130775,0.70972586,40.47585,0.15451002,0.46133465,0.1462923,0.13931152,0.30794558,0.3001397,0.10811201,0.2700813,0.119635805,0.2952382,43.075302,142.28577,101.91893,142.28577,43.075302,89.92362,81.65514,56.504955,118.28727,19.467045,11.880528,3.0306227,0.43840504,32.49521,48.73224,26.984575,26.015066,110.56489,34.499485,57.899536,25.284004,952.43646,101.91893,55.433212
Marcus Rashford,2025,9,2.813635,1.0276468,41.490635,0.15477645,0.33240446,0.39610332,0.2549918,0.39135242,-0.3179761,0.8496665,0.30071324,0.19080494,0.4862741,57.78879,74.39715,135.05994,74.39715,57.78879,84.21457,77.715645,50.21598,47.309765,25.837166,3.7979074,4.432022,0.5597815,12.276622,33.584282,9.492066,16.579727,71.880104,57.04559,54.14917,45.8728,947.1046,135.05994,31.098171
Marcus Thuram,2025,7,2.8080802,1.2852263,43.47693,0.12618601,0.41042,0.40722403,0.2536203,0.68793887,0.118043736,0.06901018,0.4136976,0.17197035,0.55178416,66.9017,80.222084,160.64595,80.222084,66.9017,79.50244,74.9996,61.480316,48.027817,27.763699,3.4919245,3.2917054,0.56854063,13.478564,30.661299,13.427358,13.994869,78.76108,47.16972,54.9527,48.276543,824.1172,160.64595,52.024494
Mario Götze,2025,10,1.5833156,0.6420699,33.093983,0.13932249,0.49328515,0.14523509,0.13246652,0.32689056,0.3460118,-0.31225407,0.13363494,0.16117184,0.41628072,24.379782,57.42419,57.204906,57.42419,24.379782,86.760086,75.78354,54.876514,46.035824,13.299443,1.8843787,3.146277,0.5273222,13.370283,33.907288,13.884425,15.184623,75.4591,23.827826,62.761505,28.649738,564.45105,57.204906,32.385826
Mario Lemina,2025,10,1.2733976,0.34736854,25.860796,0.08310162,0.23029055,0.08230835,0.107373275,0.11510151,0.15736906,0.1911574,0.14676797,0.06743432,0.15580072,18.788433,82.370155,22.913782,82.370155,18.788433,87.13047,84.55427,54.31973,62.559128,10.180051,1.5306039,1.5156865,0.14621244,26.583412,50.1335,27.004295,23.328775,107.58342,14.250296,71.32235,14.515786,751.6642,22.913782,61.089985
Mario Pašalić,2025,9,2.021199,1.3249866,44.47073,0.13831447,0.20466109,0.23321909,0.10482481,0.35092568,-0.5781043,-0.09368202,0.26938203,0.14081244,0.3852046,29.309237,97.86031,74.307304,97.86031,29.309237,85.615135,84.00354,69.094154,86.73093,11.927929,0.88142854,2.9340215,0.32249054,15.691974,30.802689,15.290944,17.036963,95.68451,17.479986,62.116253,23.920033,896.346,74.307304,48.57667
Marius Bülter,2025,5,2.1028194,0.86760604,34.860065,0.15442881,0.33605805,0.27983293,0.20286977,0.20813555,0.097911716,-0.33835262,0.20350735,0.14871675,0.46530646,49.522545,75.155014,126.493935,75.155014,49.522545,84.80101,78.68928,45.754543,45.881256,15.828613,6.1692376,3.3778963,0.43726614,9.9193,41.70784,9.281261,12.34276,66.00512,31.682768,64.21464,18.120369,474.6022,126.493935,40.390324
Marius Wolf,2025,9,0.86716264,0.3938704,31.483332,0.07629693,0.2403461,0.08008018,0.060737457,0.1692095,0.2203969,-0.15010823,0.077804595,0.08290353,0.18691371,33.221436,98.87688,92.17061,98.87688,33.221436,83.696625,78.71653,47.340164,72.039505,14.519472,10.031261,2.4572337,0.19565359,18.274578,40.926235,15.877646,22.463377,97.8706,21.406086,70.88466,20.229622,713.7152,92.17061,45.017185
Marko Arnautović,2025,10,1.6902493,0.7051217,40.52946,0.20074159,0.443612,0.3184025,0.121382795,0.4918484,0.8116424,-0.4607039,0.33368388,0.12353327,0.44930485,35.641533,37.48104,84.18194,37.48104,35.641533,86.066246,76.14139,55.440292,32.848198,12.003382,2.2380276,2.8913615,0.28100497,8.736645,42.24818,10.083999,9.778289,52.958427,19.259525,63.871475,22.48831,294.43542,84.18194,53.89313
